model	tree/forest	id	num_cherries	CT_test	infectious_vs_notified_time	upsilon_rho	upsilon	rho	tips_in_cherries	num_tips	result
BDCT(1000)	tree	12	285.0	1.58283e-12	33.42398856622445	0.08177681071951155	0.2798627459044872	0.2922032743415614	0.6142241379310345	928	TP
BDCT(1000)	tree	13	185.0	9.387629999999999e-20	231.35226380980754	0.07286675517363977	0.272537533322863	0.2673641104959947	0.6548672566371682	565	TP
BDCT(1000)	tree	14	272.0	1.62981e-37	186.00085479183699	0.2994735067212609	0.5145237718661824	0.5820401759768412	0.5971459934138309	911	TP
BDCT(1000)	tree	15	262.0	0.0151996	33.09532234790885	0.014637313236559058	0.0687017329073928	0.213055953862031	0.6525529265255293	803	TP
BDCT(1000)	tree	16	288.0	1.95767e-10	286.51393252906905	0.029214713406770645	0.1247402058323649	0.2342044668904229	0.6666666666666666	864	TP
BDCT(1000)	tree	17	263.0	1.10122e-15	416.9556174059448	0.09687417276781557	0.1659058692793123	0.5839104619302057	0.6137689614935823	857	TP
BDCT(1000)	tree	18	238.0	6.07535e-05	423.4443554078325	0.07666194583649331	0.1345560564832879	0.5697398381024557	0.6189856957087126	769	TP
BDCT(1000)	tree	19	271.0	2.57396e-43	272.2037204915751	0.3920343622509732	0.6576091603000799	0.5961510056704202	0.6475507765830346	837	TP
BDCT(1000)	tree	20	297.0	8.35475e-21	111.69669532103704	0.1241384722138493	0.32259232028042	0.384815336291761	0.6387096774193548	930	TP
BDCT(1000)	tree	21	172.0	2.11377e-33	434.61036382361976	0.07228082638952162	0.4098274590272154	0.1763689201330984	0.6394052044609665	538	TP
BDCT(1000)	tree	22	217.0	4.44891e-37	458.9317377604486	0.11122038128399707	0.5690333321435582	0.195454949651241	0.6605783866057838	657	TP
BDCT(1000)	tree	23	180.0	1.79998e-11	95.79504249827721	0.05666983079252833	0.2049289654879751	0.2765340207402434	0.6164383561643836	584	TP
BDCT(1000)	tree	24	193.0	2.4252e-12	198.25376449356318	0.09124246966390243	0.2110870203337718	0.4322504980156023	0.5965996908809892	647	TP
BDCT(1000)	tree	25	171.0	0.179417	141.40836721988188	0.035572710665963014	0.0629259112957287	0.5653110131180193	0.6275229357798165	545	FN
BDCT(1000)	tree	26	292.0	3.13726e-35	297.09702504022636	0.11911660916677928	0.3129198074464255	0.3806617744617303	0.6606334841628959	884	TP
BDCT(1000)	tree	27	217.0	0.00011495	326.52661486033895	0.024353714387594743	0.0887928458042786	0.2742756374908442	0.6888888888888889	630	TP
BDCT(1000)	tree	28	265.0	6.53507e-05	33.933015444054384	0.08913992948744791	0.1786480444654692	0.4989695227516343	0.6279620853080569	844	TP
BDCT(1000)	tree	29	191.0	8.28089e-10	450.5743033920601	0.038325593910235906	0.1715948617952023	0.2233493095846735	0.6387959866220736	598	TP
BDCT(1000)	tree	30	164.0	7.48884e-18	418.5128825842435	0.06370438918123908	0.3021901846806381	0.2108089289814738	0.6393762183235867	513	TP
BDCT(1000)	tree	31	225.0	3.77299e-41	436.62309430878406	0.3422559611373796	0.4915714257587833	0.6962486898197504	0.6437768240343348	699	TP
BDCT(1000)	tree	32	237.0	4.52354e-13	172.13578098964192	0.11289994062664967	0.2130053151839542	0.5300334431990478	0.6537931034482759	725	TP
BDCT(1000)	tree	33	228.0	4.67242e-44	406.2165593830827	0.04079944381870609	0.5213051850413195	0.0782640284221847	0.6422535211267606	710	TP
BDCT(1000)	tree	34	218.0	9.06148e-05	112.15461708384457	0.05754655811399006	0.1095427265133142	0.5253343598946814	0.6038781163434903	722	TP
BDCT(1000)	tree	35	209.0	3.81558e-41	213.35940910178695	0.06883104262671076	0.682782075922792	0.1008096800632682	0.648062015503876	645	TP
BDCT(1000)	tree	36	191.0	2.77702e-33	338.56751220471966	0.1803537931715623	0.5115579986356702	0.3525578598175916	0.6231647634584013	613	TP
BDCT(1000)	tree	37	189.0	4.4159600000000004e-29	272.9275793718202	0.06912658296993383	0.3319723908432133	0.2082299157298943	0.6385135135135135	592	TP
BDCT(1000)	tree	38	170.0	1.9770700000000002e-24	255.44829403766	0.24460831512174055	0.6274697630981214	0.3898328326037435	0.6104129263913824	557	TP
BDCT(1000)	tree	39	240.0	4.2801e-33	188.29291382715783	0.2090535567763954	0.4136401802503955	0.5053995398847511	0.6391478029294274	751	TP
BDCT(1000)	tree	40	149.0	0.000878279	22.94664525046113	0.2597287113894655	0.5363264747702468	0.4842735229520954	0.5900990099009901	505	TP
BDCT(1000)	tree	41	268.0	4.3531e-16	151.37760309875495	0.19073727794564319	0.2735022433082976	0.69738834913555	0.6056497175141243	885	TP
BDCT(1000)	tree	42	225.0	8.43572e-48	454.8580829584708	0.33724893515981497	0.6896630925678633	0.4890053401351609	0.6666666666666666	675	TP
BDCT(1000)	tree	43	162.0	3.72385e-24	115.2073243443318	0.10506755540819096	0.4153833203905161	0.2529411997318846	0.6183206106870229	524	TP
BDCT(1000)	tree	44	204.0	5.74595e-47	246.8119135353441	0.21059940165535904	0.6204118891474799	0.3394509443472268	0.6181818181818182	660	TP
BDCT(1000)	tree	45	242.0	7.52459e-19	351.5858173380958	0.03080451631115587	0.1634963555288154	0.1884110273377117	0.6393659180977543	757	TP
BDCT(1000)	tree	46	293.0	0.00700135	276.1717730666836	0.022476990197367114	0.0477190885823184	0.4710272317668621	0.6482300884955752	904	TP
BDCT(1000)	tree	47	295.0	2.07903e-41	129.64833886398472	0.022234828360939513	0.3030257946322969	0.0733760252585761	0.6364617044228694	927	TP
BDCT(1000)	tree	48	167.0	2.50128e-05	12.675811499694328	0.15913145023392844	0.5263168611421544	0.3023491398101878	0.6278195488721805	532	TP
BDCT(1000)	tree	49	259.0	4.2052699999999996e-49	349.9327423258701	0.2877964135762764	0.6648426320801538	0.4328789997654355	0.6410891089108911	808	TP
BDCT(1000)	tree	50	159.0	1.33329e-07	83.4010384898434	0.09775636727138688	0.4210369521786475	0.232180018322735	0.6297029702970297	505	TP
BDCT(1000)	tree	51	162.0	0.00175947	11.151298729924909	0.1943220622947111	0.5648996535478574	0.3439939484371598	0.6	540	TP
BDCT(1000)	tree	52	283.0	1.96478e-54	468.02903812769296	0.4856888406605346	0.6498661034688689	0.747367554743992	0.6331096196868009	894	TP
BDCT(1000)	tree	53	171.0	7.40713e-24	169.18158068119033	0.15876601311630772	0.3991048829245115	0.3978052384448963	0.5958188153310104	574	TP
BDCT(1000)	tree	54	205.0	1.88013e-07	343.4483793270422	0.09680745849916482	0.1477964422052514	0.6550053374405593	0.5338541666666666	768	TP
BDCT(1000)	tree	55	197.0	6.26769e-38	442.4593664502281	0.18879416471009916	0.6702135394956903	0.2816925555579785	0.6344605475040258	621	TP
BDCT(1000)	tree	56	237.0	2.2098000000000002e-45	317.0344803855415	0.0664825236477377	0.6508531623386031	0.1021467321582291	0.6601671309192201	718	TP
BDCT(1000)	tree	57	291.0	8.85362e-31	450.04232135995255	0.08678403548712181	0.274598224585098	0.3160400458460627	0.6438053097345132	904	TP
BDCT(1000)	tree	58	320.0	4.02913e-31	332.12607448798445	0.01979671100683953	0.2381307191612027	0.08313379759055	0.6451612903225806	992	TP
BDCT(1000)	tree	59	277.0	9.07833e-46	499.32260617737194	0.4032154250186989	0.6075011561896415	0.6637278314789389	0.6449359720605355	859	TP
BDCT(1000)	tree	60	275.0	5.48655e-30	316.4709290595768	0.07469454367777839	0.3331912939016887	0.2241791578738481	0.6594724220623501	834	TP
BDCT(1000)	tree	61	303.0	5.18326e-37	467.91285417937615	0.17550266679806142	0.3761136753885498	0.466621338925674	0.6332288401253918	957	TP
BDCT(1000)	tree	62	196.0	6.0986900000000004e-30	486.81520298941444	0.18624163473245192	0.4494421338227009	0.4143840123496785	0.6232114467408585	629	TP
BDCT(1000)	tree	63	172.0	4.81626e-08	83.32537259264848	0.05103190444394137	0.2064369521928072	0.247203341755786	0.6466165413533834	532	TP
BDCT(1000)	tree	64	240.0	4.10947e-23	65.4398592267734	0.056766199897919714	0.3870929984919876	0.1466474467868597	0.6666666666666666	720	TP
BDCT(1000)	tree	65	204.0	1.16168e-36	468.7740532748593	0.2743410254231005	0.6071109722214432	0.4518795376391828	0.6325581395348837	645	TP
BDCT(1000)	tree	66	270.0	1.20175e-25	212.65344386013592	0.14710602977223478	0.3360524327404343	0.4377472544168694	0.6467065868263473	835	TP
BDCT(1000)	tree	67	204.0	0.0535494	397.42892382918956	0.017216586946851426	0.0424435398336158	0.4056350392625754	0.6335403726708074	644	FN
BDCT(1000)	tree	68	197.0	1.58186e-05	258.23887165078827	0.020507712787462162	0.1035312144045827	0.198082413167892	0.6344605475040258	621	TP
BDCT(1000)	tree	69	213.0	3.1953499999999996e-42	275.2835453188	0.03783102252868933	0.7419834518928071	0.0509863426632791	0.6772655007949125	629	TP
BDCT(1000)	tree	70	199.0	2.07823e-13	188.1173109157945	0.0910204189663766	0.2228113529547801	0.4085088922055481	0.629746835443038	632	TP
BDCT(1000)	tree	71	248.0	2.3765299999999998e-39	429.799108631979	0.27057482310380404	0.5161021923740406	0.5242659827875857	0.64	775	TP
BDCT(1000)	tree	72	236.0	1.84934e-48	419.98724217324525	0.02462160040055151	0.4351178246513801	0.0565860532610415	0.6519337016574586	724	TP
BDCT(1000)	tree	73	249.0	1.53417e-17	167.73929637230543	0.08247611929209363	0.1769900026844786	0.4659930958875933	0.6459143968871596	771	TP
BDCT(1000)	tree	74	244.0	7.828969999999999e-52	344.32042801702613	0.038453511030221266	0.587508707153161	0.0654518146914827	0.6337662337662338	770	TP
BDCT(1000)	tree	75	168.0	1.07081e-35	421.99213251769106	0.31617341630525775	0.7350459643728297	0.4301410138004491	0.632768361581921	531	TP
BDCT(1000)	tree	76	292.0	4.5809e-39	227.6016868455726	0.09688516339891745	0.5039535342432658	0.1922501913681382	0.6651480637813212	878	TP
BDCT(1000)	tree	77	185.0	1.67834e-05	376.40609146788216	0.030213044906831844	0.0797192082169857	0.3789932888519881	0.6607142857142857	560	TP
BDCT(1000)	tree	78	292.0	4.4119500000000004e-44	321.58032832781277	0.35842632751950054	0.6600321636818433	0.5430437291420749	0.6613816534541337	883	TP
BDCT(1000)	tree	79	174.0	1.74143e-21	119.32972572680366	0.06465538366678199	0.3968896481331644	0.1629051903240591	0.6432532347504621	541	TP
BDCT(1000)	tree	80	292.0	1.63109e-41	103.94500603933048	0.546466778346012	0.7417587692997659	0.7367176512950252	0.6496106785317018	899	TP
BDCT(1000)	tree	81	164.0	1.49733e-05	108.16307795195077	0.05238367666980482	0.1247670347704059	0.419851900513628	0.6188679245283019	530	TP
BDCT(1000)	tree	82	258.0	1.09685e-09	61.79003826760216	0.1539988759891524	0.2100642701183348	0.7331036158714699	0.6498740554156172	794	TP
BDCT(1000)	tree	83	326.0	1.94048e-57	311.99912759056303	0.13505696739326492	0.5916264291754812	0.2282808217027876	0.652	1000	TP
BDCT(1000)	tree	84	307.0	0.5	391.5636588947407	0.02142813779397516	0.0333851866685375	0.6418456786455302	0.627170582226762	979	FN
BDCT(1000)	tree	85	236.0	3.51916e-17	230.23661168397038	0.09200836663157186	0.2421479625073573	0.3799675441364753	0.6153846153846154	767	TP
BDCT(1000)	tree	86	225.0	3.44338e-42	493.3157229165918	0.1971216915019621	0.5868957532574374	0.3358717291919067	0.624133148404993	721	TP
BDCT(1000)	tree	87	304.0	9.278309999999999e-39	363.97218630737973	0.09175836646449606	0.3633025658323492	0.2525673504514669	0.6468085106382979	940	TP
BDCT(1000)	tree	88	307.0	8.11749e-48	139.09747698320945	0.2840317507243687	0.7006473336150947	0.4053847593465666	0.6389177939646202	961	TP
BDCT(1000)	tree	89	204.0	2.02723e-16	169.95090475948837	0.18789464130316413	0.2895584673463913	0.648900524391817	0.6163141993957704	662	TP
BDCT(1000)	tree	90	187.0	6.87606e-27	229.36988399221457	0.22590587620541522	0.5157779388945019	0.4379905753425844	0.6338983050847458	590	TP
BDCT(1000)	tree	91	282.0	7.62518e-31	136.66123212843874	0.11508210469932612	0.4830523112222533	0.238239424645619	0.6482758620689655	870	TP
BDCT(1000)	tree	92	262.0	8.9161e-47	265.58274174262226	0.4227273680317441	0.733839212065435	0.5760490323785673	0.6445264452644527	813	TP
BDCT(1000)	tree	93	324.0	4.9517999999999995e-53	399.35320762920907	0.24142437997870825	0.5613097685426345	0.4301089941932318	0.6519114688128773	994	TP
BDCT(1000)	tree	94	206.0	1.98566e-32	359.9469922573206	0.15412585466278897	0.3302296012592991	0.4667233163685045	0.6387596899224807	645	TP
BDCT(1000)	tree	95	193.0	3.96317e-25	116.94491788950825	0.2757247785233573	0.652961436725651	0.4222680896838417	0.6185897435897436	624	TP
BDCT(1000)	tree	96	310.0	8.73889e-47	284.4540549048268	0.3331609272869209	0.6473906595195426	0.5146211524493951	0.6345957011258956	977	TP
BDCT(1000)	tree	97	229.0	2.83899e-31	243.1545607797587	0.10610325791441719	0.4215844499780033	0.2516773517617959	0.6468926553672316	708	TP
BDCT(1000)	tree	98	186.0	0.642994	50.325766159193165	0.022504873392926488	0.0330749104496341	0.6804212947816297	0.6210350584307178	599	FN
BDCT(1000)	tree	99	211.0	3.66536e-20	112.45490678512886	0.0842308587444116	0.4039211780720423	0.208532910174342	0.6492307692307693	650	TP
BDCT(1000)	tree	max	326.0	0.642994	499.32260617737194	0.546466778346012	0.7419834518928071	0.747367554743992	0.6888888888888889	1000	
BDCT(1000)	tree	mean	235.68	0.014027669025998932	258.5268165665582	0.14406286241249325	0.386731624775642	0.3732015194692216	0.6353066913524473	741.26	
BDCT(1000)	tree	min	149.0	1.94048e-57	11.151298729924909	0.014637313236559058	0.0330749104496341	0.0509863426632791	0.5338541666666666	505	
BDCT(1000)	tree	percent < 0.05	96	96.0							
BDCT(2)	tree	0	319.0	9.875230000000001e-60	492.90536511072884	0.4190768841974924	0.699818017100889	0.5988369461157733	0.7049723756906078	905	TP
BDCT(2)	tree	1	234.0	1.41478e-12	53.58948756437296	0.31332103595044386	0.5039804277373457	0.621692864854137	0.6410958904109589	730	TP
BDCT(2)	tree	2	298.0	3.4386999999999995e-50	296.7936471923652	0.24659077136740964	0.4450411414632059	0.5540853381704638	0.6293558606124604	947	TP
BDCT(2)	tree	3	253.0	1.9569299999999998e-20	407.13153962687323	0.2164366538534075	0.3274295549630646	0.6610174633680287	0.6470588235294118	782	TP
BDCT(2)	tree	4	182.0	0.00297129	279.17315496070233	0.029564701378389013	0.0553583580214924	0.5340603015521301	0.5376661742983752	677	TP
BDCT(2)	tree	5	253.0	9.906209999999999e-31	133.16485990413727	0.18648841146151376	0.4571757834244387	0.4079140195585978	0.6737683089214381	751	TP
BDCT(2)	tree	6	164.0	3.4081e-17	76.39975224015573	0.12892938897497205	0.2778760850871267	0.4639815942942584	0.6533864541832669	502	TP
BDCT(2)	tree	7	220.0	3.8606200000000006e-34	486.0856763234727	0.23370478386545943	0.5854706531182822	0.3991742073163217	0.6596701649175413	667	TP
BDCT(2)	tree	8	323.0	3.98675e-40	405.0555401961006	0.023775306207126114	0.3069702625824186	0.0774514964645563	0.6545086119554204	987	TP
BDCT(2)	tree	9	265.0	0.000437693	383.10590811276415	0.02631488690200879	0.0401913252563374	0.6547404628778554	0.572972972972973	925	TP
BDCT(2)	tree	10	207.0	4.83356e-44	493.0276807387624	0.30280791877076624	0.614286270864708	0.4929426769452535	0.641860465116279	645	TP
BDCT(2)	tree	11	175.0	6.72263e-09	443.33355194537893	0.03595928609019408	0.0966678853388031	0.371987925091807	0.6666666666666666	525	TP
BDCT(2)	tree	12	237.0	2.10566e-11	289.5199806046067	0.030977172759336508	0.0891488218957103	0.3474770849532346	0.6610878661087866	717	TP
BDCT(2)	tree	13	198.0	1.30432e-22	124.90538063663196	0.19108207113772624	0.4186442225310807	0.4564306894824998	0.5781021897810219	685	TP
BDCT(2)	tree	14	162.0	4.61545e-08	48.730276166640884	0.2912478729287771	0.4016064194956875	0.7252072148012677	0.5837837837837838	555	TP
BDCT(2)	tree	15	202.0	5.56716e-13	450.5875237533653	0.1941413086145416	0.2640886672836235	0.7351368410142322	0.6801346801346801	594	TP
BDCT(2)	tree	16	239.0	0.0601884	22.852174289918224	0.06771249099543773	0.1001969109486621	0.6757941971896877	0.5829268292682926	820	FN
BDCT(2)	tree	17	215.0	1.86726e-26	283.2451477715392	0.2575496726144793	0.4500437042561747	0.5722770259394107	0.6456456456456456	666	TP
BDCT(2)	tree	18	285.0	3.67082e-21	35.422820140142385	0.16962507606696223	0.5134729367463317	0.3303486200106418	0.6753554502369669	844	TP
BDCT(2)	tree	19	322.0	1.27619e-44	215.2510249996055	0.03222806497263948	0.2900734887649529	0.1111031039405119	0.6544715447154471	984	TP
BDCT(2)	tree	20	195.0	2.34657e-23	214.5470159935571	0.1175983240224185	0.3115958979487918	0.3774065217050605	0.6678082191780822	584	TP
BDCT(2)	tree	21	160.0	3.4778500000000004e-29	493.1779670473047	0.476286239471971	0.7116535233798638	0.6692670292840533	0.6324110671936759	506	TP
BDCT(2)	tree	22	272.0	3.84386e-57	481.43779691813717	0.06261500614492996	0.7439841501704392	0.0841617474385516	0.7064935064935065	770	TP
BDCT(2)	tree	23	185.0	1.24728e-16	473.67223142091035	0.08710177847444918	0.2610863840473383	0.3336128722003998	0.6690777576853526	553	TP
BDCT(2)	tree	24	251.0	7.88559e-06	103.46724615772457	0.031677544147151855	0.073116933746491	0.4332449751925232	0.6477419354838709	775	TP
BDCT(2)	tree	25	310.0	7.08405e-38	297.008263192649	0.0847183514251183	0.440716370653607	0.1922287372703588	0.6540084388185654	948	TP
BDCT(2)	tree	26	254.0	1.0719899999999999e-45	451.1069309318997	0.09335236142047888	0.4524378058181871	0.2063319205866556	0.6521181001283697	779	TP
BDCT(2)	tree	27	285.0	1.24844e-36	209.33852889293456	0.2987712674041792	0.603701090994773	0.4948993332310642	0.6390134529147982	892	TP
BDCT(2)	tree	28	283.0	2.1537e-28	389.0690055914509	0.16070681556658822	0.2920499103212192	0.5502717511189453	0.6302895322939867	898	TP
BDCT(2)	tree	29	197.0	8.247630000000001e-24	141.05330656791156	0.12809965969990528	0.4490833496033449	0.2852469587506416	0.6283891547049442	627	TP
BDCT(2)	tree	30	248.0	3.8292699999999996e-45	397.5934597989034	0.07739093356644736	0.4106720734854294	0.1884494675024285	0.656084656084656	756	TP
BDCT(2)	tree	31	215.0	5.70203e-10	136.81004380921294	0.1046393238730126	0.1922001961947584	0.5444288088394068	0.636094674556213	676	TP
BDCT(2)	tree	32	235.0	9.6891e-13	481.3799947776368	0.04563245653640037	0.1301166274693666	0.3507042675782819	0.6291834002677377	747	TP
BDCT(2)	tree	33	188.0	2.15532e-13	242.15622260043682	0.02600674224406776	0.2092314731686695	0.1242965116586582	0.6561954624781849	573	TP
BDCT(2)	tree	34	267.0	2.53928e-18	135.4961570522307	0.24421124365074837	0.3346867644234151	0.7296710524883339	0.6418269230769231	832	TP
BDCT(2)	tree	35	335.0	2.16004e-41	425.51819514739117	0.14575268968623856	0.3328994120244608	0.437828017778322	0.6808943089430894	984	TP
BDCT(2)	tree	36	245.0	8.38886e-27	45.531736335292905	0.16723301394087237	0.5820460787924109	0.2873192003764305	0.6171284634760705	794	TP
BDCT(2)	tree	37	284.0	0.000345858	305.81731381969996	0.05360625428060223	0.090904227794781	0.5897003426685494	0.6536248561565017	869	TP
BDCT(2)	tree	38	225.0	7.2921e-09	481.5863977137777	0.10197583252313558	0.1642448537520583	0.6208768810320039	0.5747126436781609	783	TP
BDCT(2)	tree	39	298.0	1.38129e-59	364.66378145552227	0.1770466152779445	0.6726161809004818	0.2632208684615926	0.6898148148148148	864	TP
BDCT(2)	tree	40	180.0	5.28474e-39	198.38684584570842	0.29031457124447246	0.6181794822386447	0.4696282869064848	0.6666666666666666	540	TP
BDCT(2)	tree	41	201.0	1.32119e-06	175.28496569811455	0.11139636037548373	0.1621477680447768	0.6870052034556642	0.638095238095238	630	TP
BDCT(2)	tree	42	264.0	2.2779299999999997e-49	420.2129283875741	0.33884723337872663	0.6419081377225402	0.5278749613316022	0.6567164179104478	804	TP
BDCT(2)	tree	43	289.0	0.00031037	27.293235314090992	0.046406711661011	0.0770398081150073	0.6023731470324237	0.6330777656078861	913	TP
BDCT(2)	tree	44	294.0	9.850680000000001e-26	424.3905217058228	0.16327299806464074	0.29097572921856	0.5611223949953634	0.6363636363636364	924	TP
BDCT(2)	tree	45	236.0	8.77931e-19	203.1476139884277	0.10566974496224318	0.3152117638037376	0.3352341412867987	0.6413043478260869	736	TP
BDCT(2)	tree	46	238.0	2.4752599999999997e-27	254.0875508125612	0.10999653618556648	0.3168091896760404	0.3472012169156004	0.6520547945205479	730	TP
BDCT(2)	tree	47	295.0	1.96272e-19	495.4550969609107	0.07331276476942278	0.1978971163929203	0.3704589844748517	0.6263269639065817	942	TP
BDCT(2)	tree	48	240.0	0.00837222	277.94188569433857	0.020109355392007717	0.0286492606268592	0.7019153357540694	0.5436013590033975	883	TP
BDCT(2)	tree	49	277.0	2.30781e-15	47.30867775843925	0.05514783309283801	0.4248804728836741	0.1297961111710979	0.6723300970873787	824	TP
BDCT(2)	tree	50	203.0	1.06517e-26	94.85620675656668	0.12531998051876578	0.5734957328454655	0.2185194646470623	0.694017094017094	585	TP
BDCT(2)	tree	51	163.0	0.000264101	93.19493116995227	0.053880714713332924	0.1306384077408744	0.412441606148531	0.5895117540687161	553	TP
BDCT(2)	tree	52	320.0	1.72782e-30	218.67710477007833	0.036442851291920174	0.2655575244062242	0.137231476959295	0.6659729448491155	961	TP
BDCT(2)	tree	53	179.0	9.985879999999999e-39	416.52243471065464	0.2619596441896391	0.7325538298825692	0.3575978085209548	0.6415770609318996	558	TP
BDCT(2)	tree	54	272.0	7.24586e-33	483.82682869327186	0.19848800035459055	0.388301809889492	0.5111693927233532	0.6252873563218391	870	TP
BDCT(2)	tree	55	290.0	0.00284412	11.111668154496927	0.015885111167540163	0.0423867227973246	0.3747662031692342	0.6223175965665236	932	TP
BDCT(2)	tree	56	198.0	0.143198	117.9067588128729	0.010248669788852489	0.0279755443101692	0.3663438921946932	0.631578947368421	627	FN
BDCT(2)	tree	57	247.0	9.18648e-15	28.026663348345192	0.10241712165354731	0.5047451118006487	0.2029085953664419	0.6684709066305818	739	TP
BDCT(2)	tree	58	238.0	8.089040000000001e-32	325.70117362554225	0.40335019298616415	0.6936203698235224	0.5815143420438884	0.6620305980528511	719	TP
BDCT(2)	tree	59	154.0	0.000130708	481.5131721695359	0.04390586155643186	0.1045839161710206	0.4198146633238988	0.6147704590818364	501	TP
BDCT(2)	tree	60	196.0	5.06537e-41	198.36677400869678	0.032826721594732836	0.5035872854362302	0.0651857633107175	0.6938053097345133	565	TP
BDCT(2)	tree	61	182.0	4.10892e-29	392.33120664397194	0.05814090456143833	0.4822921069406961	0.1205512255430452	0.7067961165048544	515	TP
BDCT(2)	tree	62	308.0	3.02123e-07	355.92585519764447	0.032401934892549084	0.0984089717758537	0.3292579356113082	0.6403326403326404	962	TP
BDCT(2)	tree	63	254.0	1.08693e-44	458.52299771717645	0.15999303772471832	0.5182296871207984	0.3087299737952377	0.6684210526315789	760	TP
BDCT(2)	tree	64	175.0	6.52537e-19	326.27059140963206	0.1732132394465176	0.3391640820477578	0.510706317723017	0.631768953068592	554	TP
BDCT(2)	tree	65	153.0	1.0393e-06	26.628043408684874	0.08462947084192299	0.4741144746530747	0.1785000782856275	0.6095617529880478	502	TP
BDCT(2)	tree	66	227.0	1.02544e-12	110.69918435378271	0.06257609318321167	0.2036582375359854	0.3072603099207062	0.624484181568088	727	TP
BDCT(2)	tree	67	174.0	1.4154700000000001e-24	151.58468969233863	0.4988960879033822	0.685271600171005	0.7280267966436753	0.6338797814207651	549	TP
BDCT(2)	tree	68	271.0	0.0570404	126.42392129986926	0.025944214497632234	0.0399984096518722	0.6486311511742284	0.6076233183856502	892	FN
BDCT(2)	tree	69	317.0	3.42995e-52	340.8173911747309	0.3342102688195743	0.5372495870612823	0.6220763623992362	0.6536082474226804	970	TP
BDCT(2)	tree	70	305.0	3.15875e-38	258.5328246252199	0.2796968704528983	0.505714253862972	0.5530729425093184	0.6800445930880713	897	TP
BDCT(2)	tree	71	153.0	1.86216e-07	468.2518559777504	0.13768157888877033	0.1995562903754729	0.6899385563327375	0.5907335907335908	518	TP
BDCT(2)	tree	72	291.0	6.37811e-12	59.90962569996459	0.0512277015106347	0.3148265898192746	0.1627172010472236	0.6830985915492958	852	TP
BDCT(2)	tree	73	314.0	0.00196509	79.44396038668796	0.0628112635928069	0.1384951655471127	0.4535267591809191	0.639511201629328	982	TP
BDCT(2)	tree	74	283.0	2.34884e-46	183.20034569731158	0.3333353638052039	0.6137229331327326	0.5431365618092553	0.6267995570321152	903	TP
BDCT(2)	tree	75	274.0	1.39665e-05	122.93260617123607	0.05352920827366621	0.0920552599995886	0.5814899471676624	0.6578631452581032	833	TP
BDCT(2)	tree	76	324.0	2.85602e-50	183.04469481814525	0.0592472769911649	0.7106963726984324	0.0833651039560112	0.697524219590958	929	TP
BDCT(2)	tree	77	311.0	1.71788e-30	279.2245269942849	0.22764793328991254	0.32479851445253	0.7008896997993621	0.6412371134020619	970	TP
BDCT(2)	tree	78	306.0	1.0255400000000001e-30	88.61564753379368	0.05839645766131474	0.3549289856671481	0.1645299764727552	0.6455696202531646	948	TP
BDCT(2)	tree	79	247.0	2.2623800000000002e-32	81.4035663884059	0.4737521627693444	0.7304899164484684	0.6485403180822206	0.6440677966101694	767	TP
BDCT(2)	tree	80	236.0	3.7239e-38	274.02669933415	0.4943183098259578	0.6860031722740271	0.720577294398429	0.686046511627907	688	TP
BDCT(2)	tree	81	171.0	2.73588e-22	463.02081426268893	0.20915540148655432	0.2936813998458353	0.7121847062713133	0.6452830188679245	530	TP
BDCT(2)	tree	82	300.0	3.7734600000000003e-34	328.45448567508834	0.21398444770697658	0.3579423723662445	0.5978181523813252	0.6479481641468683	926	TP
BDCT(2)	tree	83	290.0	0.000162558	80.07627897739532	0.039422499147865296	0.0722470491671813	0.5456624125456078	0.6524184476940382	889	TP
BDCT(2)	tree	84	252.0	0.000634834	21.17983250709373	0.19825705870535804	0.4833350033999767	0.410185600692556	0.6675496688741722	755	TP
BDCT(2)	tree	85	270.0	2.48194e-10	15.728500668646848	0.4076542152196374	0.6373522899693357	0.6396057904479334	0.645933014354067	836	TP
BDCT(2)	tree	86	259.0	3.36537e-06	10.352778431240727	0.20557194310656468	0.6644425571816125	0.3093900908131861	0.6565272496831432	789	TP
BDCT(2)	tree	87	237.0	1.2477400000000002e-53	264.5761599454902	0.22543715233329892	0.6388069925095912	0.3529033886239343	0.6879535558780842	689	TP
BDCT(2)	tree	88	313.0	4.58848e-56	137.87218196983443	0.13245952046106413	0.5642368863899689	0.2347587044663995	0.6316851664984864	991	TP
BDCT(2)	tree	89	281.0	3.40904e-11	296.4626027930306	0.0377744608047901	0.1020787130619407	0.3700522829071013	0.6444954128440367	872	TP
BDCT(2)	tree	90	297.0	5.021190000000001e-24	195.59324811704613	0.08756078502234792	0.262766328693546	0.333226808235642	0.6556291390728477	906	TP
BDCT(2)	tree	91	274.0	7.35111e-26	102.85744930020239	0.25772109360458884	0.6506006572335271	0.3961279330710578	0.6963151207115629	787	TP
BDCT(2)	tree	92	242.0	3.10867e-35	389.7184943735888	0.23897037192885	0.4596744522506681	0.5198687261360688	0.6419098143236074	754	TP
BDCT(2)	tree	93	178.0	2.25083e-26	480.61565281873413	0.18938748872972389	0.3351737811604057	0.5650426715181753	0.6556169429097606	543	TP
BDCT(2)	tree	94	338.0	1.02486e-54	210.10790495857322	0.2045509780995505	0.469898298996004	0.4353090414172578	0.689795918367347	980	TP
BDCT(2)	tree	95	226.0	0.0811485	62.20669713040551	0.02181318922600919	0.0384898303743771	0.5667260420178509	0.644793152639087	701	FN
